line roundNum ## Event               Action    LineText
1    roundNum 0  timestamp           Processed logfile opened on Sun Nov 08 21:04:38 2020
5997 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5998 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5999 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6000 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6001 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6002 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6003 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6004 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6005 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6006 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6007 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6008 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6009 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6010 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6011 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6012 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6013 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6014 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6015 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6016 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6017 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6018 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6019 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6020 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6021 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6022 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6023 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6024 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6025 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6026 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6027 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6028 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6029 roundNum 9  Team kill           Processed [skipnotify]mooshu WAS KILLED BY TEAMMATE donka
6030 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6031 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6032 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6033 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6034 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6035 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6036 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6037 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6038 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6039 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6040 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6041 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6042 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6043 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6044 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6045 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6046 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6047 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6048 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6049 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6050 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6051 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6052 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6053 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6054 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6055 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6056 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6057 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6058 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6059 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6060 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6061 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6062 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6063 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6064 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6065 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6066 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6067 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6068 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6069 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6070 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6071 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6072 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6073 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6074 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6075 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6076 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6077 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6078 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6079 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6080 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6081 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6082 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6083 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6084 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6085 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6086 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6087 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6088 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6089 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6090 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6091 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6092 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6093 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6094 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6095 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6096 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6097 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6098 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6099 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6100 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6101 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6102 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6103 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6104 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6105 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6106 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6107 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6108 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6109 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6110 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6111 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6112 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6113 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6114 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6115 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6116 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6117 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6118 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6119 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6120 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6121 roundNum 9  kill                Processed [skipnotify]buck fubba was killed by donka's Thompson
6122 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6123 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6124 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6125 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6126 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6127 roundNum 9  Team kill           Processed [skipnotify]c@k-el WAS KILLED BY TEAMMATE John_Mullins
6128 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6129 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6130 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6131 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6132 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6133 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6134 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6135 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6136 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6137 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6138 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6139 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6140 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6141 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6142 roundNum 9  Chat                Processed [skipnotify]: c@k-el (Warehouse): Hello.
6143 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6144 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6145 roundNum 9  Suicide             Processed [skipnotify]John_Mullins killed himself.
6146 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6147 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6148 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6149 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6150 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6151 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6152 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6153 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6154 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6155 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6156 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6157 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6158 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6159 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6160 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6161 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6162 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6163 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6164 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6165 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6166 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6167 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6168 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6169 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6170 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6171 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6172 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6173 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6174 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6175 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6176 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6177 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6178 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6179 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6180 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6181 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6182 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
6183 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
